prediction,p_class_0,p_class_1,p_class_2
1,3.0833274649921805e-05,0.9999618530273438,7.288449069164926e-06
0,0.9999179840087891,7.08655861672014e-05,1.1127374818897806e-05
1,3.678801658679731e-05,0.9998886585235596,7.450025441357866e-05
0,0.9999998807907104,9.772954001618928e-08,3.678177407095973e-08
1,2.209940930697485e-06,0.9999924898147583,5.232749117567437e-06
2,6.293098977039335e-06,0.00012236689508426934,0.9998713731765747
1,0.0018942964961752295,0.9978187084197998,0.00028700215625576675
2,1.4223601283447351e-06,2.829759796441067e-05,0.9999703168869019
1,0.00010547344572842121,0.9998119473457336,8.261748735094443e-05
2,2.665976808202686e-06,4.219516267767176e-05,0.9999551773071289
1,0.0003283521509729326,0.9993816614151001,0.00029003460076637566
0,0.999991774559021,5.807934940094128e-06,2.3923164462757995e-06
2,6.567046511918306e-05,0.0031783354934304953,0.9967560172080994
1,6.287941118898743e-07,0.9999970197677612,2.3489340037485817e-06
1,1.031648298521759e-05,0.9999446868896484,4.4890948629472405e-05
1,2.0704612325062044e-05,0.9999315738677979,4.772911051986739e-05
0,1.0,3.5777623086374888e-09,1.3244098040487984e-09
2,1.6826361388666555e-05,0.0012360367691144347,0.9987471103668213
0,1.0,2.0034288894521524e-08,1.129354920692549e-08
1,2.279118780279532e-05,0.9998883008956909,8.894851634977385e-05
0,0.9995923638343811,0.0003494607226457447,5.81970380153507e-05
1,9.890287037706003e-05,0.9998534917831421,4.760029332828708e-05
2,2.5406212444067933e-05,0.0005724002839997411,0.9994021654129028
1,0.0003283463593106717,0.9993430972099304,0.0003285737766418606
2,1.5963343685143627e-05,0.0008933542994782329,0.9990906715393066
1,8.371724646849543e-09,0.9999998807907104,1.312128290464898e-07
2,1.4564968296326697e-05,0.0002781859948299825,0.9997072815895081
1,4.5060022557663615e-07,0.9999960660934448,3.4388388030492933e-06
0,0.9999992847442627,5.799125801786431e-07,1.4598442987789895e-07
0,0.9999849796295166,1.025994151859777e-05,4.747676484839758e-06
2,3.2089315936900675e-05,0.0005149035132490098,0.9994530081748962
1,0.00014228983491193503,0.9997163414955139,0.00014137034304440022
2,1.4748369494554936e-06,2.543476330174599e-05,0.9999730587005615
0,0.9999687671661377,2.4443525035167113e-05,6.850281351944432e-06
1,6.087648216634989e-06,0.9999771118164062,1.6749823771533556e-05
0,0.9999988079071045,9.74557679001009e-07,2.795951559164678e-07
1,2.249677208965295e-06,0.9999910593032837,6.715884865116095e-06
0,1.0,3.798178216385395e-09,8.481267910198653e-10
1,8.232492837123573e-05,0.9998236298561096,9.400725684827194e-05
2,1.1483117305033375e-05,0.00017246414790861309,0.9998161196708679
2,3.127519221379771e-08,6.827249308116734e-06,0.999993085861206
2,9.581635822542012e-07,0.00046396974357776344,0.999535083770752
0,0.9999978542327881,1.5457235349458642e-06,5.591900276158412e-07
0,0.999749481678009,0.00022005407663527876,3.0468832846963778e-05
0,1.0,5.7765731753534055e-08,4.1859983923586697e-08
1,4.248399272910319e-05,0.9998914003372192,6.610869604628533e-05
1,0.0001323866017628461,0.9996640682220459,0.00020356652385089546
0,0.9993851184844971,0.00048442737897858024,0.00013048989058006555
1,2.297673063367256e-06,0.9999887943267822,8.956564670370426e-06
0,0.9999881982803345,7.696510692767333e-06,4.083140538568841e-06
0,0.9998629093170166,0.00010431798727950081,3.274822302046232e-05
1,6.006820512993727e-06,0.9999699592590332,2.406486964900978e-05
1,5.4379383982450236e-06,0.9999845027923584,1.0013828614319209e-05
0,0.9999927282333374,4.6426184781012125e-06,2.653971478139283e-06
2,7.624178124387981e-07,3.5625362215796486e-05,0.999963641166687
1,3.6550554796122015e-05,0.9999302625656128,3.311544060125016e-05
1,7.528252808697289e-06,0.9999434947967529,4.89822996314615e-05
1,5.806021817988949e-06,0.9999788999557495,1.5221521607600152e-05
0,0.9999737739562988,1.9338987840455957e-05,6.972195023990935e-06
0,1.0,2.59518628809019e-09,6.186274270625347e-10
1,3.5649486562761012e-06,0.999985933303833,1.048337435349822e-05
0,0.999817430973053,0.0001526567357359454,2.9965984140289947e-05
0,1.0,2.678792299093402e-09,8.730137168733165e-10
0,0.9999897480010986,7.997631655598525e-06,2.2772867396270158e-06
1,7.018257406343764e-07,0.9999959468841553,3.3116209579020506e-06
1,6.862221198389307e-05,0.9998233914375305,0.00010793164983624592
2,1.010006826618337e-06,0.00031652741017751396,0.9996824264526367
1,8.5512374425889e-06,0.9999723434448242,1.9130067812511697e-05
2,4.789295417140238e-05,0.0003127761301584542,0.9996392726898193
0,0.9999390840530396,4.310637086746283e-05,1.7711414329824038e-05
0,0.9996004700660706,0.00035354113788343966,4.5981196308275685e-05
0,0.9999997615814209,1.6382388423608063e-07,1.0004865202972724e-07
0,0.9999487400054932,3.569250475266017e-05,1.56361438712338e-05
1,0.00019420422904659063,0.9997455477714539,6.0243593907216564e-05
1,2.2357737634592922e-06,0.9999886751174927,9.037646123033483e-06
0,1.0,6.403166191715215e-11,1.973603745708541e-11
0,0.999968409538269,2.1244837625999935e-05,1.0326964911655523e-05
0,0.9999994039535522,4.245949298820051e-07,1.7494859605449165e-07
2,5.256669282971416e-06,0.00010286922770319507,0.9998918771743774
1,0.007113081403076649,0.9924423694610596,0.00044464264647103846
1,2.6871886802837253e-05,0.9999459981918335,2.722221688600257e-05
0,1.0,8.275292673332046e-10,1.5401908914913776e-10
1,2.5843133698799647e-05,0.9998984336853027,7.56868248572573e-05
0,0.9999552965164185,3.615158493630588e-05,8.545703167328611e-06
1,5.787104328192072e-06,0.999983549118042,1.0665308764146175e-05
1,0.005666994024068117,0.9933504462242126,0.0009825698798522353
2,0.000574859615880996,0.031097209081053734,0.9683278799057007
2,8.172416528395843e-06,0.00018969326629303396,0.9998021721839905
0,0.9998160004615784,0.00013763696188107133,4.636751691577956e-05
1,1.8447826732881367e-05,0.9999401569366455,4.140280725550838e-05
1,1.2914217222714797e-05,0.9999631643295288,2.3928356313263066e-05
2,5.4966208153928164e-06,0.0003313367778901011,0.9996631145477295
1,6.132778196388244e-08,0.9999865293502808,1.3346509149414487e-05
2,4.3421017892342206e-08,9.771789336809888e-06,0.9999902248382568
0,0.9999995231628418,3.5145751553500304e-07,1.6206108455207868e-07
0,1.0,2.0498790220813135e-08,1.0830160768193764e-08
2,4.911169071419863e-07,8.1282778410241e-06,0.9999914169311523
2,3.5710970678337617e-06,4.874470687354915e-05,0.9999476671218872
1,2.4897122784750536e-05,0.9999353885650635,3.967200973420404e-05
1,0.000140523086884059,0.999806821346283,5.266626612865366e-05
2,3.942946477764053e-06,0.00010061473585665226,0.999895453453064
0,0.9999990463256836,8.596466614108067e-07,1.512839560291468e-07
1,5.568832784774713e-05,0.9997560381889343,0.00018828305474016815
0,0.9999997615814209,8.278077245904569e-08,6.081965153725832e-08
2,3.1883344036032213e-06,9.440782741876319e-05,0.9999023675918579
0,1.0,1.1321349191462104e-08,5.0051105482396e-09
2,9.209471727444907e-07,5.0357735744910315e-05,0.9999487400054932
2,1.0125760354640079e-06,3.9180198655230924e-05,0.9999598264694214
1,1.7966958694159985e-06,0.9999490976333618,4.9099966417998075e-05
0,0.9999724626541138,2.178111026296392e-05,5.7719980759429745e-06
2,3.015098286596185e-07,9.037397830979899e-06,0.999990701675415
0,0.9999990463256836,7.382936928479467e-07,2.9399069489954854e-07
1,5.139323207004054e-07,0.9999973773956299,2.1726334580307594e-06
1,2.2678648747387342e-05,0.9999459981918335,3.137330350000411e-05
1,2.4286719053634442e-05,0.9999436140060425,3.2032214221544564e-05
2,1.5078849173733033e-06,0.0033653262071311474,0.9966332316398621
1,0.00017209058569278568,0.8037919998168945,0.1960359513759613
2,8.179837095667608e-06,0.00020515774667728692,0.9997866749763489
2,1.8342339558330423e-07,5.454425718198763e-06,0.9999943971633911
1,2.167862021451583e-06,0.9999836683273315,1.4213424037734512e-05
1,2.636327849359077e-07,0.9999977350234985,1.9758151665882906e-06
2,9.791921911528334e-06,0.006325433496385813,0.9936647415161133
1,2.8716133328998694e-06,0.9999911785125732,5.997732387186261e-06
1,9.307649634138215e-06,0.999974250793457,1.6398338630096987e-05
1,0.001029221573844552,0.9984709620475769,0.0004998146905563772
2,2.980017939080426e-07,3.153818397549912e-05,0.9999681711196899
2,3.6825163988396525e-05,0.025160161778330803,0.9748030304908752
1,1.6544117897865362e-05,0.9999691247940063,1.4273187844082713e-05
1,3.10519089907757e-06,0.9999910593032837,5.7853317230183166e-06
1,0.004219796974211931,0.9957757592201233,4.486435955186607e-06
2,1.8209707377536688e-06,0.00012708302529063076,0.9998711347579956
0,0.9999356269836426,4.854889994021505e-05,1.5883699234109372e-05
1,1.345994320445243e-07,0.9999945163726807,5.310598226060392e-06
1,5.715414317819523e-06,0.9999523162841797,4.193548738840036e-05
2,9.079034498427063e-06,0.0002606583293527365,0.9997302889823914
0,0.9991536140441895,0.0006868434138596058,0.00015952363901305944
1,9.514694284007419e-06,0.9999631643295288,2.7339083317201585e-05
2,1.2478485587053e-06,3.695876512210816e-05,0.9999617338180542
1,6.045189024916908e-07,0.999997615814209,1.8335306322114775e-06
1,1.2266479643585626e-05,0.9999744892120361,1.320664341619704e-05
0,0.9999531507492065,3.829344132100232e-05,8.624298970971722e-06
1,2.3339565814239904e-05,0.9999055862426758,7.106245902832597e-05
2,2.4385317942687834e-07,6.1816940615244675e-06,0.9999935626983643
2,1.8699475390349107e-07,5.131867055752082e-06,0.9999946355819702
0,1.0,5.821102178060755e-08,2.640015850374766e-08
0,0.9999905824661255,6.633665634581121e-06,2.746394784480799e-06
0,0.9996596574783325,0.0003026213380508125,3.7780238926643506e-05
1,0.00030415330547839403,0.9996175765991211,7.82499264460057e-05
0,0.9998369216918945,0.00010891033161897212,5.415248597273603e-05
2,1.2991232324566226e-05,0.00011658528092084453,0.9998704195022583
2,6.57201667308982e-07,1.4268597624322865e-05,0.9999850988388062
1,4.170365173195023e-06,0.9999833106994629,1.2498269825300667e-05
0,0.9999237060546875,6.386231689248234e-05,1.236472417076584e-05
0,0.999573290348053,0.000336121505824849,9.055608097696677e-05
0,0.9996680021286011,0.0002632320101838559,6.875027611386031e-05
0,0.9999886751174927,8.451484973193146e-06,2.819259407260688e-06
0,1.0,1.1371016128691736e-08,6.160843391000981e-09
0,0.9999972581863403,2.1106459371367237e-06,5.860023293280392e-07
2,4.83231087855529e-06,0.0001944275136338547,0.9998007416725159
1,5.454489382827887e-06,0.9999641180038452,3.0437586246989667e-05
0,0.9991545677185059,0.0007607624283991754,8.467317093163729e-05
0,1.0,8.008569807316235e-09,3.1631748331761855e-09
0,0.9834564328193665,0.011613143607974052,0.004930359311401844
2,2.893398686865112e-06,3.7445486668730155e-05,0.9999597072601318
0,0.9999994039535522,3.7451758316819905e-07,2.6779963491208036e-07
0,1.0,2.0515532384024482e-08,5.518374202040377e-09
2,1.228162602728844e-07,3.449314363024314e-06,0.9999964237213135
0,0.9999964237213135,2.5742951947904658e-06,9.343604574496567e-07
0,0.9999983310699463,1.1003243116647354e-06,5.593343530563288e-07
1,6.922725788172102e-06,0.9999715089797974,2.154376488761045e-05
1,1.6061817404988687e-06,0.9999963045120239,2.1734517758886795e-06
2,9.076995155510303e-08,4.050160441693151e-06,0.9999958276748657
2,4.739548785437364e-06,0.0001721799053484574,0.9998231530189514
2,4.413617716636509e-05,0.004088273737579584,0.9958676099777222
1,2.071045379636871e-08,0.9999997615814209,2.1764968494153436e-07
1,7.793552867951803e-06,0.9999828338623047,9.396140740136616e-06
0,0.999957799911499,3.529994864948094e-05,6.913961442478467e-06
0,0.9999984502792358,9.76526962404023e-07,5.466525863084826e-07
2,1.169835712744316e-07,2.9011825972702354e-06,0.9999970197677612
0,0.9999850988388062,1.0126619599759579e-05,4.7820717554714065e-06
2,9.274649528379086e-07,1.997680010390468e-05,0.9999791383743286
1,0.007635361049324274,0.9917124509811401,0.0006521972827613354
2,2.0797584099341293e-08,1.9618612441263394e-06,0.9999979734420776
0,0.9999932050704956,5.558285920415074e-06,1.2083448837074684e-06
0,0.9999995231628418,3.3070233484977507e-07,1.2701009666216123e-07
0,0.9999772310256958,1.8119639207725413e-05,4.666111180995358e-06
2,4.70233953819843e-06,9.17723955353722e-05,0.9999035596847534
1,0.00023332578712143004,0.998487114906311,0.001279613352380693
2,2.4724429295019945e-06,0.00010313529492123052,0.999894380569458
2,5.7318011386087164e-06,7.995728083187714e-05,0.999914288520813
0,1.0,5.93837050644197e-08,4.531093011905796e-08
2,6.411652861970651e-07,5.104649608256295e-05,0.999948263168335
0,0.9999990463256836,6.453645937654073e-07,3.598279647576419e-07
0,0.9999958276748657,2.9241091397125274e-06,1.238437448591867e-06
1,1.1580027603486087e-06,0.9999760389328003,2.2809083020547405e-05
0,0.9999924898147583,5.08572247781558e-06,2.4109640435199253e-06
1,0.00020688457880169153,0.9994463324546814,0.00034686917206272483
2,1.387550980780361e-07,4.081280167156365e-06,0.9999958276748657
1,6.684942945867078e-06,0.9999517202377319,4.162154073128477e-05
2,7.855581429794256e-07,1.7215725165442564e-05,0.9999819993972778
1,0.001128404401242733,0.9987165927886963,0.00015505404735449702
1,2.3066690118866973e-05,0.9998419284820557,0.00013496223255060613
1,2.299688094353769e-05,0.9999513626098633,2.563264570198953e-05
1,3.63733477115602e-07,0.9999988079071045,7.911567649898643e-07
1,0.000754982465878129,0.9992031455039978,4.189727769698948e-05
1,6.994602154009044e-05,0.9995465874671936,0.0003834652598015964
0,0.9996471405029297,0.00033565107150934637,1.7175085304188542e-05
1,1.02684207377024e-05,0.9999585151672363,3.127260788460262e-05
0,0.9999687671661377,2.4540226149838418e-05,6.641610525548458e-06
2,4.176088168605929e-06,0.00020220472651999444,0.9997935891151428
1,2.2300719138002023e-05,0.999893307685852,8.441484533250332e-05
1,0.0003816675452981144,0.999327540397644,0.00029083655681461096
0,0.9975367784500122,0.0023575793020427227,0.00010562375246081501
2,7.322034321077808e-07,1.3278427104523871e-05,0.999985933303833
0,0.9999959468841553,2.875510290323291e-06,1.248313765245257e-06
1,4.594771780830342e-06,0.9999663829803467,2.897707963711582e-05
0,0.9999600648880005,3.096036016358994e-05,8.923457244236488e-06
0,0.9999966621398926,1.8363934941589832e-06,1.5557099004581687e-06
0,0.9999829530715942,1.3806271454086527e-05,3.2539187486690935e-06
1,0.00019904649525415152,0.9996992349624634,0.00010178989759879187
1,0.00024928455241024494,0.9993808269500732,0.00036994004040025175
0,0.9999991655349731,5.439062533696415e-07,2.8256908990442753e-07
0,0.9999661445617676,2.658327684912365e-05,7.229071343317628e-06
2,1.542406425869558e-05,0.0001185571018140763,0.9998660087585449
0,0.9999091625213623,7.150199235184118e-05,1.935146610776428e-05
0,0.9997956156730652,0.0001536105410195887,5.078568938188255e-05
2,0.0001148874216596596,0.003199234139174223,0.9966859221458435
1,3.778249322294869e-07,0.9999978542327881,1.7885994338939781e-06
0,0.9999990463256836,6.806191095165559e-07,2.9597538286907366e-07
1,1.7852530618256424e-06,0.9999905824661255,7.659325092390645e-06
1,6.284347182372585e-05,0.9996656179428101,0.00027157869772054255
2,3.976332152433315e-07,1.494870684837224e-05,0.999984622001648
1,2.2020021788193844e-05,0.9999513626098633,2.659505480551161e-05
1,1.220902140630642e-05,0.9999494552612305,3.8434962334576994e-05
0,0.9999986886978149,1.001043301585014e-06,3.726163129158522e-07
0,1.0,1.3287321465327295e-08,8.737538692571434e-09
1,6.547150405822322e-05,0.9998382329940796,9.630253043724224e-05
0,0.9999057054519653,7.698133413214236e-05,1.7249711163458414e-05
1,1.1467393051134422e-05,0.999956488609314,3.202160223736428e-05
1,0.0012853859225288033,0.9951993823051453,0.003515226300805807
1,3.14370117848739e-05,0.9997619986534119,0.00020654000400099903
2,2.1274402115523117e-06,0.03566987067461014,0.9643279910087585
0,1.0,2.3324056019902173e-09,4.246678286801142e-10
2,1.2569277714646887e-05,0.00017235132690984756,0.999815046787262
2,2.891092299250886e-05,0.00070416514063254,0.9992669224739075
2,9.84030484687537e-05,0.014031784608960152,0.9858697652816772
2,7.374954407168843e-07,2.5329778509330936e-05,0.9999738931655884
1,2.997618821609649e-06,0.9999896287918091,7.398765319521772e-06
0,1.0,2.8750071767724705e-11,1.455865983324145e-11
1,0.0018956523854285479,0.9978823065757751,0.0002220137685071677
2,5.189147032069741e-07,0.0001198582467623055,0.9998795986175537
1,1.727772360027302e-05,0.9998384714126587,0.00014416714839171618
1,4.052374424645677e-05,0.9999067783355713,5.2682986279251054e-05
0,0.9999748468399048,1.6750824215705507e-05,8.401008017244749e-06
1,0.0007150705205276608,0.9983652234077454,0.0009197887848131359
0,0.9999817609786987,1.4153205484035425e-05,4.018799700133968e-06
1,4.9736601795302704e-05,0.9998770952224731,7.31871768948622e-05
0,0.9999998807907104,1.0140752948473164e-07,5.63653017593424e-08
0,0.9994810223579407,0.0003222962550353259,0.00019674914074130356
2,8.212313673539029e-07,2.1384807041613385e-05,0.9999778270721436
0,0.9998480081558228,0.00011498744424898177,3.6950968933524564e-05
0,0.9999997615814209,1.4497599920559878e-07,6.742234859302698e-08
1,1.9548357158782892e-05,0.9999557733535767,2.4633061912027188e-05
1,4.202169657219201e-05,0.9983890056610107,0.001568997511640191
1,2.440504977130331e-05,0.999935507774353,4.001990964752622e-05
1,0.00012675185280386358,0.9998672008514404,6.0524907894432545e-06
1,3.361489461894962e-06,0.9999915361404419,5.098402198200347e-06
0,0.9999977350234985,1.5970987305991002e-06,7.075676649037632e-07
1,7.881614874349907e-05,0.999779999256134,0.00014126788300927728
1,3.953585837734863e-05,0.9999593496322632,1.060867475644045e-06
0,0.996587872505188,0.003180817700922489,0.00023127999156713486
1,1.3291204595589079e-05,0.9999673366546631,1.9392718968447298e-05
2,2.3740124532878326e-08,4.069065653311554e-06,0.9999959468841553
1,2.8671292966464534e-05,0.9998718500137329,9.93502326309681e-05
0,0.9999974966049194,1.8585665202408563e-06,6.257828886191419e-07
1,6.468254014180275e-06,0.9999792575836182,1.4297364941739943e-05
0,0.9999814033508301,1.4736760931555182e-05,3.8543280425074045e-06
1,8.002575668797363e-06,0.9999783039093018,1.3688997569261119e-05
0,0.9999984502792358,1.2189938161100144e-06,3.3543091149113025e-07
0,0.9999959468841553,3.131011226287228e-06,9.765020649865619e-07
0,0.9999932050704956,4.524684300122317e-06,2.240703906863928e-06
1,2.440926607505389e-07,0.9999986886978149,1.0671926702343626e-06
0,0.9999911785125732,7.419748726533726e-06,1.450622221454978e-06
1,3.921546522178687e-06,0.999993085861206,2.9585835363832302e-06
1,2.7949024570261827e-06,0.9999854564666748,1.1822727174148895e-05
1,4.770858552660684e-08,0.9999998807907104,1.5766140393225214e-07
1,1.544287079013884e-05,0.9999536275863647,3.092882252531126e-05
0,1.0,2.261530163139014e-08,1.2030223928150008e-08
0,0.9998075366020203,0.00015283512766472995,3.9656464650761336e-05
0,0.9999958276748657,3.0004291602381272e-06,1.2019715995847946e-06
2,3.807932898780564e-06,5.535880336537957e-05,0.9999408721923828
0,0.9999909400939941,6.639756520598894e-06,2.3417021566274343e-06
2,0.0001590509491506964,0.00012850009079556912,0.9997124075889587
0,0.9999998807907104,7.893455489238477e-08,4.4934132858998055e-08
0,0.9997361302375793,0.00019838751177303493,6.547661905642599e-05
2,4.835947402170859e-05,0.00020029311417602003,0.9997513890266418
0,1.0,1.6852393258659504e-08,5.102182676353095e-09
2,3.7511107109367003e-08,1.624055244064948e-06,0.9999983310699463
0,1.0,3.804371573323806e-08,7.336332430440962e-09
2,2.11044653042336e-06,0.0011737666791304946,0.9988240599632263
1,2.381560261710547e-05,0.9999719858169556,4.191733751213178e-06
1,7.91872571426211e-06,0.9999717473983765,2.040851722995285e-05
1,4.6882920287316665e-05,0.9995835423469543,0.0003696417261380702
0,0.9999998807907104,7.311999894454857e-08,3.905070045107095e-08
0,0.9999984502792358,1.0105447927344358e-06,5.876163982065918e-07
2,1.5276352769433288e-06,3.866270344587974e-05,0.9999598264694214
2,2.798968523620715e-07,1.6297415641020052e-05,0.9999834299087524
2,1.7041672890627524e-06,3.125033981632441e-05,0.999967098236084
0,0.9999996423721313,2.3505344870500267e-07,1.1700485913479497e-07
0,0.9999978542327881,1.6037840850913199e-06,5.902609245822532e-07
2,0.00040812179213389754,0.0249513890594244,0.9746404886245728
1,4.905959212919697e-05,0.9996930360794067,0.0002578796411398798
1,4.401833848532988e-06,0.9999867677688599,8.772803994361311e-06
1,0.11182766407728195,0.8877657651901245,0.0004065578687004745
0,0.9999992847442627,4.985523105460743e-07,2.9528669642786554e-07
1,1.2369666819722624e-06,0.9999958276748657,2.9767359137622407e-06
0,0.9999791383743286,1.4639094843005296e-05,6.204071269166889e-06
0,0.9999996423721313,2.8908925742143765e-07,1.6371610911392054e-07
1,9.101237083086744e-06,0.999976396560669,1.4560721865564119e-05
0,0.9999943971633911,3.3195840387634235e-06,2.294510522915516e-06
0,0.9999997615814209,1.5952606702285266e-07,7.83358018452418e-08
2,1.2028634955640882e-05,0.0005830333102494478,0.9994049072265625
0,0.9999997615814209,2.2599354565500107e-07,3.65500092414095e-08
1,0.0002989353670272976,0.9866081476211548,0.013092870824038982
1,4.329403236624785e-05,0.999858021736145,9.864597086561844e-05
2,1.3682476946996758e-06,8.34301026770845e-05,0.9999152421951294
0,1.0,1.9917624882737073e-08,9.232342002007954e-09
2,4.8444942279957104e-08,1.467504262109287e-06,0.9999984502792358
2,1.57704971570638e-06,2.1211031707935035e-05,0.9999772310256958
0,1.0,4.253240604157327e-08,9.810209533611669e-09
1,6.635647150687873e-05,0.9998692274093628,6.433857925003394e-05
0,0.9999998807907104,1.6639742739243957e-07,4.6611773996119155e-08
2,1.0506661965337116e-05,0.00014777644537389278,0.9998416900634766
0,0.9999994039535522,4.368314705516241e-07,1.6372230504657637e-07
0,0.9999991655349731,5.46974206372397e-07,2.0078064721928968e-07
1,1.3384839803620707e-05,0.9998588562011719,0.00012780023098457605
0,0.9999642372131348,2.9470922527252696e-05,6.314834081422305e-06
2,0.00011323847866151482,0.009129520505666733,0.9907572865486145
0,1.0,3.601158127253257e-08,1.7643648320131433e-08
0,0.9999309778213501,4.9842175940284505e-05,1.919145870488137e-05
0,0.9994520545005798,0.0004571477766148746,9.075966954696923e-05
2,1.1982830983470194e-05,0.00015455239918082952,0.9998334646224976
1,7.416294920403743e-06,0.9999728202819824,1.979461740120314e-05
0,0.99988853931427,7.45333600207232e-05,3.6991747037973255e-05
1,1.0489321539353114e-05,0.9999712705612183,1.8287926650373265e-05
1,3.0008279281901196e-05,0.9998955726623535,7.438447210006416e-05
1,0.0005267556407488883,0.9993588328361511,0.00011441893002483994
0,1.0,1.1384443387996157e-09,2.0111569354330783e-10
0,1.0,4.1982359255676727e-10,1.7883335090562724e-10
1,2.0415543531271396e-06,0.9999923706054688,5.551696176553378e-06
1,0.0002507980971131474,0.9996764659881592,7.27155857020989e-05
2,7.631297194166109e-06,0.04134736210107803,0.9586450457572937
2,1.980518391064834e-06,3.8444592064479366e-05,0.9999595880508423
2,4.427083979408053e-07,2.4924398530856706e-05,0.9999746084213257
1,4.168079613009468e-06,0.999983549118042,1.2285135198908392e-05
0,0.9999979734420776,1.422706077391922e-06,5.793622790406516e-07
1,9.082764154300094e-05,0.999718964099884,0.00019024759239982814
2,1.130251462200249e-06,3.891124652000144e-05,0.9999599456787109
1,1.4359521628648508e-05,0.9999446868896484,4.105431798961945e-05
0,0.9999998807907104,9.181664495372388e-08,4.93518115263214e-08
0,1.0,1.0148973217383173e-08,2.793249631594108e-09
2,1.9926535514969146e-06,7.061696669552475e-05,0.9999274015426636
2,4.848487265007861e-07,6.423198556149146e-06,0.999993085861206
2,2.5247195480915252e-06,0.0006982718477956951,0.999299168586731
1,0.001168385031633079,0.998738706111908,9.284017141908407e-05
1,3.7067165976623073e-06,0.9999889135360718,7.422230282827513e-06
2,5.586259632650581e-08,7.050541171338409e-05,0.9999294281005859
0,0.9999979734420776,1.4988012253525085e-06,4.554333088435669e-07
1,0.0001380157918902114,0.9997398257255554,0.00012211836292408407
2,9.23604893614538e-05,0.0022509770933538675,0.9976565837860107
1,0.013148373924195766,0.9865575432777405,0.0002941257553175092
1,8.310037082992494e-05,0.9998633861541748,5.351545405574143e-05
1,4.510861253947951e-05,0.9998960494995117,5.887173392693512e-05
1,8.737503230804577e-05,0.998766303062439,0.0011462989496067166
2,1.2318304243308376e-06,2.1011663193348795e-05,0.999977707862854
2,9.002949497016743e-08,3.012327852047747e-06,0.9999969005584717
1,5.6936742112156935e-06,0.9999599456787109,3.431332152104005e-05
1,0.0003873341775033623,0.9994150400161743,0.00019763577438425273
0,0.999998927116394,7.348284611907729e-07,3.5597579994828266e-07
1,6.4798900893947575e-06,0.9999703168869019,2.3292335754376836e-05
0,0.9999628067016602,2.865662463591434e-05,8.530531886208337e-06
1,1.699764652585145e-06,0.9999877214431763,1.0560658665781375e-05
2,1.3837773167324485e-06,4.5000779209658504e-05,0.9999536275863647
0,1.0,1.2104129254453255e-08,3.2746962919105727e-09
1,4.383563009469071e-06,0.9999805688858032,1.50662635860499e-05
0,0.9999992847442627,5.121323738421779e-07,1.8089409081767371e-07
0,0.9998435974121094,0.00013214546197559685,2.4240047423518263e-05
2,2.3157122086558957e-06,6.004602255416103e-05,0.9999376535415649
1,1.5828443338250509e-06,0.9999617338180542,3.669595389510505e-05
1,0.0006749049643985927,0.9992363452911377,8.869796147337183e-05
0,0.9999985694885254,1.267033553631336e-06,1.692440321221511e-07
0,0.9999992847442627,4.611778479102213e-07,1.816999741777181e-07
2,2.7842377676279284e-05,0.0006106131477281451,0.9993615746498108
1,0.00015073810936883092,0.9997846484184265,6.459984433604404e-05
1,1.4824403251623153e-06,0.9999958276748657,2.69233373728639e-06
1,2.0027426216984168e-05,0.9999362230300903,4.3756856030086055e-05
2,3.121748903822663e-08,1.6500836181876366e-06,0.9999983310699463
2,5.013181362301111e-05,0.0002469928876962513,0.9997028708457947
0,0.9999812841415405,1.4372555597219616e-05,4.24761992690037e-06
0,1.0,1.5952146270592493e-08,4.8646935368878985e-09
2,1.842291453613143e-06,5.5629545386182144e-05,0.9999425411224365
1,0.00011131455539725721,0.9997499585151672,0.00013867080269847065
1,2.386509549978655e-05,0.9999194145202637,5.677148146787658e-05
2,3.9318985045611043e-07,9.474854778090958e-06,0.9999901056289673
0,0.9999185800552368,6.0281381593085825e-05,2.113131085934583e-05
0,0.999230146408081,0.00062507891561836,0.00014472116890829057
1,0.00016010306717362255,0.9998358488082886,3.993709469796158e-06
2,2.925949047494214e-07,8.513999091519509e-06,0.9999911785125732
0,0.9999542236328125,3.612011641962454e-05,9.599636541679502e-06
1,5.229653083915764e-07,0.9840817451477051,0.015917815268039703
0,0.9999998807907104,9.32084844862402e-08,5.4941896365789944e-08
2,1.7423024473828264e-05,0.0003430306678637862,0.9996395111083984
2,9.027342429135388e-08,1.7809913970268099e-06,0.9999980926513672
1,0.00047399551840499043,0.9994078874588013,0.00011809392890427262
0,0.9999996423721313,2.971668493501056e-07,1.2660414938636677e-07
2,4.3707095755962655e-06,4.6613651647930965e-05,0.9999489784240723
1,2.2757353690394666e-06,0.9998613595962524,0.00013632663467433304
0,0.9995403289794922,0.0003908255894202739,6.884095637360588e-05
0,0.9990707039833069,0.0007494197925552726,0.000179938884684816
2,7.588797643620637e-07,1.3909281733504031e-05,0.9999853372573853
0,0.9999384880065918,4.75106826343108e-05,1.3908683285990264e-05
1,1.359388443233911e-05,0.9998685121536255,0.00011787768016802147
1,0.00020365427189972252,0.9996887445449829,0.00010765982005978003
2,1.7078746168408543e-06,8.593803795520216e-05,0.9999123811721802
1,5.34054015588481e-05,0.9996216297149658,0.00032492706668563187
0,1.0,5.197934083156497e-09,3.058751696372042e-09
0,0.9999997615814209,1.7641399097101385e-07,8.813261587192756e-08
